dataset,designation,prob,label,Dur_hr,Depth_ppm,P_days,Rp_Re,Teff_K,Rstar_Rsun
K2,BD+20 594 b,0.9988290398126464,1.0,,,41.688644,2.35545351,5703.0,0.956122
K2,BD+20 594 b,0.9988290398126464,1.0,,,41.6855,2.23,5766.0,0.928
K2,BD+20 594 b,1.0,1.0,,0.049,41.6855,2.57807,5766.0,1.08
K2,EPIC 201111557.01,0.8992805755395683,1.0,,2.268,2.30183,1.12,4616.52,0.762602
K2,EPIC 201111557.01,0.984375,1.0,,,2.302368,1.31258765,4720.0,0.710995
K2,EPIC 201126503.01,0.9088319088319088,1.0,,0.448,1.1947488,4.19,3919.0,0.57
K2,EPIC 201127519.01,0.9987608426270136,1.0,,,6.178369,9.91257877,5015.0,0.789478
K2,EPIC 201127519.01,0.9088319088319088,1.0,,1.303,6.17887,8.84,4719.28,0.849432
K2,EPIC 201147085.01,0.984375,1.0,,0.0686,1.17589,0.86,,0.309
K2,EPIC 201152065.01,0.9988290398126464,1.0,,0.0557,10.6966,1.45,,0.588
K2,EPIC 201160662.01,0.808695652173913,1.0,,1.4564,1.5374115,45.0,,1.599
K2,EPIC 201164625.01,0.9088319088319088,1.0,,0.02,2.71189,4.34,6402.0,3.16745
K2,EPIC 201166680.01,0.9988290398126464,1.0,,,18.10549,2.09985108,6213.0,1.224685
K2,EPIC 201170410.02,0.9987608426270136,1.0,,,6.7987,1.047,3648.0,0.282
K2,EPIC 201176672.01,1.0,1.0,,,79.9999,10.2,4542.0,0.508
K2,EPIC 201176672.02,0.808695652173913,1.0,,3.06,,30.0,,0.707
K2,EPIC 201180665.01,0.808695652173913,1.0,,3.662,17.77297,26.44,5847.0,1.25428
K2,EPIC 201182911.01,0.4782608695652174,1.0,,35.5,0.99656225,32.8,3727.0,0.5
K2,EPIC 201197348.01,0.9980988593155894,1.0,,0.252,14.912381,3.55,4224.0,0.65
K2,EPIC 201197348.01,0.9980988593155894,1.0,,0.24,14.9139,3.24,,0.647
K2,EPIC 201231940.01,0.8992805755395683,1.0,,0.51,0.57303573,3.35,3570.0,0.43
K2,EPIC 201238110 b,0.9988290398126464,1.0,,,28.1656,1.87,,
K2,EPIC 201238110 b,0.9988290398126464,1.0,,0.316,28.1696,2.2,,0.374
K2,EPIC 201238110.01,0.984375,1.0,,0.268,7.90417,2.06,,0.374
K2,EPIC 201238110.01,0.9575971731448764,1.0,,0.28,7.9069606,3.02,3772.0,0.52
K2,EPIC 201238163.01,0.9575971731448764,1.0,,0.0655,1.0829614,1.56,3875.0,0.56
K2,EPIC 201239401.01,0.984375,1.0,,0.0678,0.905655,1.57,,0.576
K2,EPIC 201239401.01,0.9575971731448764,1.0,,0.0791,0.90552205,1.52,3710.0,0.5
K2,EPIC 201247497.01,0.9088319088319088,1.0,,0.671,2.7541129,4.87,3834.0,0.55
K2,EPIC 201247497.01,0.9088319088319088,1.0,,0.746,2.75421,8.4,,0.89
