dataset,designation,prob,label,Dur_hr,Depth_ppm,P_days,Rp_Re,Teff_K,Rstar_Rsun
KOI,K00752.01,0.9234507897934386,1.0,2.9575,615.8,9.48803557,2.26,5455.0,0.927
KOI,K00752.02,0.9234507897934386,1.0,4.507,874.8,54.4183827,2.83,5455.0,0.927
KOI,K00753.01,0.228125,1.0,1.7822,10829.0,19.89913995,14.6,5853.0,0.868
KOI,K00754.01,0.08022388059701492,0.0,2.40641,8079.2,1.736952453,33.46,5805.0,0.791
KOI,K00755.01,0.8167330677290837,1.0,1.6545,603.3,2.525591777,2.75,6031.0,1.046
KOI,K00756.01,0.75,1.0,4.5945,1517.5,11.09432054,3.9,6046.0,0.972
KOI,K00756.02,0.75,1.0,3.1402,686.0,4.13443512,2.77,6046.0,0.972
KOI,K00756.03,0.4126984126984127,1.0,2.429,226.5,2.56658897,1.59,6046.0,0.972
KOI,K00114.01,0.11012433392539965,0.0,5.022,233.7,7.36178958,39.21,6227.0,1.958
KOI,K00757.01,0.8167330677290837,1.0,3.5347,4914.3,16.06864674,5.76,5031.0,0.848
KOI,K00001.01,0.3377777777777778,1.0,1.74319,14231.0,2.470613377,13.04,5820.0,0.964
KOI,K00002.01,0.08022388059701492,1.0,3.88864,6674.7,2.204735417,16.1,6440.0,1.952
KOI,K00010.01,0.19704433497536947,1.0,3.19843,9145.7,3.522498429,14.59,6225.0,1.451
KOI,K00112.02,0.8076923076923077,1.0,2.6302,131.1,3.709214104,1.16,5833.0,1.022
KOI,K00742.01,0.07086614173228346,0.0,3.6399,17984.0,11.521446064,150.51,5795.0,0.848
KOI,K00743.01,0.34574468085106386,0.0,12.2155,8918.7,19.40393776,7.18,5043.0,0.68
KOI,K00744.01,0.003875968992248062,0.0,4.79843,74284.0,19.221388942,49.29,6117.0,0.947
KOI,K00745.01,0.4140127388535032,0.0,9.4378,10479.0,16.46983774,7.94,5152.0,0.786
KOI,K00746.01,0.9234507897934386,1.0,3.2875,1288.3,9.27358173,2.47,4856.0,0.696
KOI,K00747.01,0.9255813953488372,1.0,1.5821,1912.7,6.02930329,2.85,4537.0,0.672
KOI,K00748.01,0.5903614457831325,0.0,3.6129,397.9,2.696370652,1.58,4989.0,0.819
KOI,K00749.01,0.9234507897934386,1.0,3.0278,831.0,5.349553819,2.55,5185.0,0.91
KOI,K00749.02,0.8755813953488372,1.0,2.5984,363.3,3.94105221,1.7,5185.0,0.91
KOI,K00749.03,0.8895348837209303,1.0,3.596,217.4,8.10904807,1.3,5185.0,0.91
KOI,K00113.01,0.07086614173228346,0.0,6.8057,24927.0,386.6030528,41.5,5543.0,1.58
KOI,K00750.01,0.9234507897934386,1.0,3.4555,857.2,21.67699193,2.95,4954.0,0.828
KOI,K00751.01,0.9234507897934386,1.0,2.1717,934.7,4.99677968,2.78,5339.0,0.847
KOI,K00769.01,0.8895348837209303,1.0,2.875,750.8,4.280963604,2.3,5644.0,0.831
