dataset,designation,prob,label,Dur_hr,Depth_ppm,P_days,Rp_Re,Teff_K,Rstar_Rsun
TOI,1000.01,0.22580645161290322,0.0,2.0172196,656.8860989,2.1713484,5.8181633,10249.0,2.16986
TOI,1001.01,0.3137254901960784,1.0,3.166,1286.0,1.9316462,11.2154,7070.0,2.01
TOI,1002.01,0.16666666666666666,0.0,1.408,1500.0,1.8675574,23.7529,8924.0,5.73
TOI,1003.01,0.5264900662251656,0.0,3.167,383.41,2.74323,,5388.5,
TOI,1004.01,0.3137254901960784,0.0,3.37,755.0,3.5730141,11.3113,9219.0,2.15
TOI,1005.01,0.7582417582417582,0.0,2.654,3731.0,4.5505945,7.10841,5613.0,1.09
TOI,1006.01,0.5264900662251656,0.0,4.3797563,2270.5402194,2.5047918,8.6950898,6616.0,1.53429
TOI,1007.01,0.6136363636363636,1.0,3.953,2840.0,6.9989206,14.7752,6596.0,2.7
TOI,1008.01,0.5264900662251656,0.0,2.767,483.0,2.0483755,3.19621,6858.5,1.57
TOI,1009.01,0.22580645161290322,1.0,2.0065257,1707.6272693,1.9600277,,8868.7,
TOI,101.01,0.9217171717171717,1.0,1.6165994,18960.7122944,1.4303699,13.1874503,5600.0,0.890774
TOI,1010.01,0.07692307692307693,0.0,2.4634563,1507.8006889,0.6808702,5.9115908,9438.0,1.0
TOI,1011.01,0.7159090909090909,1.0,2.191,250.0,2.4704981,1.44656,5413.7,0.94
TOI,1012.01,0.16666666666666666,,1.621,1890.0,0.884182,24.8132,8928.0,2.72
TOI,1013.01,0.5264900662251656,0.0,3.9637474,14939.6342222,5.4255548,,8868.7,
TOI,1014.01,0.3137254901960784,0.0,0.9484999,2841.5103258,1.4095184,,9307.0,
TOI,1015.01,0.07692307692307693,0.0,2.5708515,1301.5065338,1.3730466,42.1479417,4897.0,6.7996101
TOI,1016.01,0.8605341246290801,0.0,7.9201001,3232.8527885,12.6889415,14.0608342,7601.0,1.53641
TOI,1017.01,0.5264900662251656,0.0,2.37,14177.7,1.10422,21.0448,6995.2,1.61
TOI,1018.01,0.5,0.0,2.509,7440.0,4.95912,22.9123,5889.0,2.0
TOI,1019.01,0.32653061224489793,1.0,3.7078139,20796.9416293,5.2341008,24.2931408,7645.0,1.56203
TOI,102.01,0.7811158798283262,1.0,3.65,15062.0,4.4119378,15.4706,6280.0,1.21
TOI,1020.01,0.7159090909090909,0.0,3.793,10518.9,3.28892,,8734.2,
TOI,1021.01,0.5264900662251656,0.0,1.909,618.482,1.90879,3.34688,6022.6,1.22
TOI,1022.01,0.6666666666666666,,4.475,380.0,3.09574,3.4262,6084.0,1.41
TOI,1023.01,0.22580645161290322,0.0,3.435,2180.0,1.3214483,21.8839,5050.8,2.99
TOI,1024.01,0.16666666666666666,0.0,2.524,610.0,18.0157,21.644,4709.0,7.61
TOI,1025.01,0.375,1.0,2.4006056,4238.2399008,9.6837921,,8598.7,
TOI,1026.01,0.9491456468673718,0.0,6.9350494,913.2067174,14.2628757,2.4765813,5690.0,0.853898
TOI,1027.01,0.9217171717171717,1.0,1.537,1558.0,3.2834565,2.87648,4272.0,0.68
TOI,1027.02,0.9491456468673718,1.0,2.715,1694.0,11.02875,2.76586,4272.0,0.68
TOI,1027.03,0.9491456468673718,1.0,1.024,1210.0,5.0113292,2.52314,4272.0,0.68
TOI,1028.01,0.6666666666666666,0.0,2.843,240.0,1.01606,1.20704,4634.0,0.68
TOI,1029.01,0.6666666666666666,0.0,5.107,7170.0,36.22214,,,
TOI,103.01,0.9217171717171717,1.0,3.494333,10424.3718,3.547854,14.581841,6351.0,1.4
TOI,1030.01,0.7811158798283262,0.0,4.612,7279.0,12.1246519,17.6729,4807.6,1.07
TOI,1031.01,0.6136363636363636,0.0,3.434,1250.0,5.652623,8.94354,6415.4,1.92
TOI,1032.01,0.5264900662251656,1.0,3.8087395,3491.8232968,5.6643704,14.7738943,10395.0,2.3383701
TOI,1033.01,0.7811158798283262,0.0,5.345,1389.0,29.0160175,6.77406,6113.1,2.01
TOI,1034.01,0.5,0.0,2.5339234,476.3077321,3.6404389,3.7025342,9810.0,1.60776
TOI,1035.01,0.22580645161290322,1.0,2.4954821,5982.5212406,6.0744477,30.9493217,5964.0,2.4303801
TOI,1036.01,0.7582417582417582,1.0,2.952,2761.0,3.7795212,5.98375,5771.0,1.18
TOI,1037.01,0.16666666666666666,0.0,1.991,390.0,1.2025238,6.31106,9158.0,1.74
TOI,1038.01,0.3137254901960784,0.0,2.159,680.0,3.2235985,5.51341,8904.0,2.17
TOI,1039.01,0.6666666666666666,,3.956,2466.0,4.420125,,,
TOI,104.01,0.7582417582417582,1.0,5.586113,3572.1712499,4.0872956,13.6237732,6036.0,2.2186699
TOI,1040.01,0.16666666666666666,0.0,1.566,340.0,2.55555,11.5901,10037.0,6.04
TOI,1041.01,0.0,0.0,3.228,8350.0,8.30792,43.1068,9081.0,3.05
TOI,1042.01,0.07692307692307693,1.0,1.8184632,583.93181,0.758082,10.1273702,9917.0,3.5086601
TOI,1043.01,0.3137254901960784,0.0,2.349,507.0,1.4415577,3.61078,6902.0,1.52
TOI,1044.01,0.5264900662251656,1.0,1.642,3051.0,1.0085089,,5215.2,
TOI,1045.01,0.7157894736842105,0.0,4.277,7590.0,3.7039994,17.57,7013.8,1.9
TOI,1046.01,0.3137254901960784,0.0,1.706,914.0,1.3042553,9.36472,6762.0,1.75
TOI,1047.01,0.4375,0.0,0.666,1880.0,0.62627,5.72162,5622.0,0.93
TOI,1048.01,0.16666666666666666,0.0,0.748,1330.0,0.30412,10.417,11892.0,2.52
TOI,1049.01,0.8248587570621468,1.0,2.969175,16340.1353205,2.1805277,16.808853,6599.0,1.2714601
TOI,105.01,0.7159090909090909,1.0,2.86528,11708.0228549,2.1846669,13.7028527,5630.0,1.23824
TOI,1050.01,0.7582417582417582,1.0,4.142,17030.0,3.7354838,21.2315,6650.0,1.57
TOI,1051.01,0.8960573476702509,,8.2676424,211.6567325,21.701669,2.3751494,5625.0,1.56486
TOI,1052.01,0.7811158798283262,1.0,3.0912936,358.4157801,9.139804,3.0629855,5958.2,1.58
TOI,1053.01,0.32653061224489793,0.0,2.860293,1105.760867,5.742625,13.088532,5664.0,3.86959
TOI,1054.01,0.8900523560209425,1.0,4.565,513.0,15.5077855,2.43432,6122.0,1.17
TOI,1055.01,0.8900523560209425,1.0,4.4284819,1199.7541483,17.4713078,3.5766828,5783.54,0.974669
TOI,1056.01,0.8248587570621468,1.0,3.2158594,391.3830934,5.3079507,3.0486928,6124.3,1.36963
TOI,1057.01,0.9491456468673718,1.0,6.6641048,851.4547808,51.1701501,2.9366826,5599.0,0.943356
TOI,1058.01,0.6666666666666666,1.0,7.0473822,951.6169809,11.1296441,12.8402271,5785.0,3.4475601
TOI,1059.01,0.7811158798283262,1.0,2.021,19750.0,9.4496506,17.0216,5509.0,0.94
TOI,106.01,0.7159090909090909,1.0,3.567,8049.0,2.8493825,16.3869,6900.0,1.77
TOI,1060.01,0.6666666666666666,,0.373,502.0,2.0685633,3.89739,5687.9,1.14
TOI,1061.01,0.32653061224489793,0.0,1.674337,257.347459,0.540933,2.28501,5525.0,1.21935
TOI,1062.01,0.8605341246290801,1.0,1.08,487.0,4.1150576,2.30057,5394.0,0.89
TOI,1063.01,0.8960573476702509,1.0,2.4023189,839.9044871,10.0665238,2.7272824,5552.0,0.791742
TOI,1064.01,0.927400468384075,1.0,1.9309449,1121.9512275,6.4438657,2.460344,4803.0,0.737189
TOI,1064.02,0.9491456468673718,1.0,2.1904379,1206.3693293,12.2265595,2.6014766,4803.0,0.737189
TOI,1065.01,0.8900523560209425,1.0,1.828854,19357.992992,2.160344,22.503541,5780.0,1.2
TOI,1066.01,0.9491456468673718,1.0,3.121643,13793.034867,4.606184,12.962219,5670.0,1.07
